0x0000 Unknown 0x00
0x0001 Unknown 0x01
0x0002 Unknown 0x02
0x0003 Unknown 0x03
0x0004 Unknown 0x04
0x0005 Unknown 0x05
0x0006 Unknown 0x06
0x0007 Unknown 0x07
0x0008 Unknown 0x08
0x0009 Unknown 0x09
0x000A Unknown 0x0A
0x000B Unknown 0x0B
0x000C Unknown 0x0C
0x000D Unknown 0x0D
0x000E Unknown 0x0E
0x000F Unknown 0x0F
0x0010 Unknown 0x10
0x0011 Unknown 0x11
0x0012 Unknown 0x12
0x0013 Unknown 0x13
0x0014 Unknown 0x14
0xFA01 Unknown 0xFA01
0xFA02 Unknown 0xFA02
0xFA04 Unknown 0xFA04
0xFA08 Unknown 0xFA08
0xFA09 Unknown 0xFA09
0xFFFF Unknown 0xFFFF
